Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
17.85,Low Fat,0.087824967,Breads,196.0794,Medium,Tier 3,Supermarket Type2,1755.7146
5.095,Regular,0.130031207,Snack Foods,142.4838,Medium,Tier 3,Supermarket Type2,561.9352
5.73,Low Fat,0.045334098,Soft Drinks,87.0882,High,Tier 3,Supermarket Type1,1803.6522
7.5,Low Fat,0.096333029,Household,57.8588,High,Tier 3,Supermarket Type1,1145.176
7.855,Regular,0.073858923,Dairy,218.6482,High,Tier 3,Supermarket Type1,3723.8194
5.655,Low Fat,0.175047104,Soft Drinks,146.9102,Small,Tier 2,Supermarket Type1,1895.5326
18.85,Low Fat,0.0520115,Health and Hygiene,190.3846,High,Tier 3,Supermarket Type1,3630.6074
20.2,Regular,0.059790095,Fruits and Vegetables,127.4678,Small,Tier 2,Supermarket Type1,3560.6984
19.6,Low Fat,0.03395415,Soft Drinks,56.4614,Medium,Tier 1,Supermarket Type1,773.6596
16.0,Regular,0.099271209,Frozen Foods,88.5856,Small,Tier 1,Supermarket Type1,878.856
6.425,Low Fat,0.06316338,Breakfast,132.2626,Small,Tier 2,Supermarket Type1,2098.6016
6.825,Low Fat,0.059846975,Health and Hygiene,262.5226,Small,Tier 1,Supermarket Type1,9779.9362
17.25,Low Fat,0.037155206,Soft Drinks,166.4526,High,Tier 3,Supermarket Type1,3782.4098
9.1,Low Fat,0.080417724,Household,48.8718,Medium,Tier 1,Supermarket Type1,425.4462
19.2,Low Fat,0.041227831,Household,129.831,Small,Tier 1,Supermarket Type1,1947.465
17.75,Regular,0.067607749,Baking Goods,188.024,Medium,Tier 1,Supermarket Type1,2796.36
5.655,Low Fat,0.0,Soft Drinks,147.5102,Small,Tier 1,Supermarket Type1,1166.4816
9.5,Low Fat,0.041951439,Soft Drinks,32.49,Medium,Tier 1,Supermarket Type1,865.54
5.78,Regular,0.074087369,Snack Foods,264.9568,High,Tier 3,Supermarket Type1,6855.0768
8.05,Regular,0.0,Fruits and Vegetables,257.5646,High,Tier 3,Supermarket Type1,5153.292
6.75,Regular,0.108679906,Dairy,95.6752,Medium,Tier 3,Supermarket Type2,1246.3776
19.35,Regular,0.018591464,Snack Foods,112.9544,Medium,Tier 1,Supermarket Type1,1342.2528
11.3,Low Fat,0.066952965,Household,192.0478,Medium,Tier 3,Supermarket Type2,3099.9648
19.7,Regular,0.0,Baking Goods,194.411,Medium,Tier 1,Supermarket Type1,5106.686
10.5,Regular,0.117149075,Baking Goods,164.121,Medium,Tier 3,Supermarket Type2,1794.331
7.655,Low Fat,0.031994534,Canned,114.3492,Medium,Tier 1,Supermarket Type1,1853.5872
8.235,Low Fat,0.08276363,Baking Goods,146.5076,Medium,Tier 3,Supermarket Type2,1625.8836
20.6,Low Fat,0.083004078,Baking Goods,119.4756,Small,Tier 1,Supermarket Type1,1090.5804
19.35,Regular,0.021490911,Fruits and Vegetables,122.1098,Medium,Tier 1,Supermarket Type1,2892.2352
9.6,Regular,0.022274264,Breads,101.699,Small,Tier 2,Supermarket Type1,2992.771
13.0,Low Fat,0.153618566,Canned,79.6986,Small,Tier 1,Supermarket Type1,1480.0734
17.6,Low Fat,0.049267759,Snack Foods,113.0176,Medium,Tier 3,Supermarket Type2,2862.94
7.68,Low Fat,0.070900282,Fruits and Vegetables,192.6162,Small,Tier 1,Supermarket Type1,5580.0698
15.85,Low Fat,0.136497913,Canned,96.3094,Small,Tier 1,Supermarket Type1,2856.282
12.15,Low Fat,0.0,Breads,164.7184,Small,Tier 1,Supermarket Type1,3962.8416
19.35,Low Fat,0.118080437,Snack Foods,222.6088,Small,Tier 2,Supermarket Type1,6040.1376
19.85,Low Fat,0.025968706,Household,49.5376,Small,Tier 1,Supermarket Type1,1006.6896
11.15,Regular,0.105307659,Baking Goods,102.0648,Small,Tier 1,Supermarket Type1,1038.648
12.35,Regular,0.038500421,Fruits and Vegetables,110.757,Small,Tier 1,Supermarket Type1,1208.427
4.785,Low Fat,0.09297084,Breads,122.0098,Medium,Tier 3,Supermarket Type2,2048.6666
9.8,Low Fat,0.026081567,Snack Foods,217.585,Small,Tier 2,Supermarket Type1,4327.7
18.85,Low Fat,0.09079168,Hard Drinks,127.1336,High,Tier 3,Supermarket Type1,3579.3408
9.695,Low Fat,0.113917889,Health and Hygiene,158.2604,Small,Tier 2,Supermarket Type1,2693.8268
10.0,Low Fat,0.045928229,Frozen Foods,138.118,Medium,Tier 1,Supermarket Type1,1957.452
16.6,Low Fat,0.135620265,Hard Drinks,172.9422,High,Tier 3,Supermarket Type1,2931.5174
18.25,Low Fat,0.077709902,Snack Foods,259.6962,Small,Tier 2,Supermarket Type1,5438.9202
9.31,Low Fat,0.037955094,Frozen Foods,62.151,Small,Tier 1,Supermarket Type1,1201.769
19.7,Low Fat,0.067039526,Snack Foods,178.337,Medium,Tier 1,Supermarket Type1,1411.496
11.35,Regular,0.023358738,Dairy,184.4608,Medium,Tier 1,Supermarket Type1,4042.7376
17.7,Low Fat,0.029933275,Snack Foods,169.0816,Small,Tier 2,Supermarket Type1,5201.2296
20.85,Low Fat,0.032448523,Baking Goods,177.866,Small,Tier 1,Supermarket Type1,1078.596
17.25,Regular,0.047266211,Snack Foods,97.0068,Small,Tier 1,Supermarket Type1,1846.9292
15.35,Low Fat,0.01404119,Frozen Foods,38.419,Medium,Tier 1,Supermarket Type1,476.047
13.65,Low Fat,0.04917754,Fruits and Vegetables,151.805,High,Tier 3,Supermarket Type1,2696.49
15.7,Low Fat,0.03067808,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,605.878
15.2,Regular,0.103758647,Fruits and Vegetables,177.0054,Small,Tier 2,Supermarket Type1,2976.7918
8.355,Low Fat,0.013926425,Baking Goods,93.0462,Small,Tier 2,Supermarket Type1,1110.5544
12.15,Low Fat,0.006754117,Others,122.173,High,Tier 3,Supermarket Type1,2586.633
13.35,Low Fat,0.0,Snack Foods,238.7564,Medium,Tier 3,Supermarket Type2,1906.8512
17.0,Low Fat,0.052209303,Health and Hygiene,122.373,Small,Tier 1,Supermarket Type1,2586.633
17.35,Regular,0.041538713,Frozen Foods,93.1804,Medium,Tier 1,Supermarket Type1,1378.206
9.1,Low Fat,0.055382616,Household,115.0518,High,Tier 3,Supermarket Type1,683.1108
6.13,Low Fat,0.0,Fruits and Vegetables,54.1298,Small,Tier 1,Supermarket Type1,1348.245
19.2,Regular,0.005583951,Starchy Foods,226.9062,High,Tier 3,Supermarket Type1,4514.124
8.895,Low Fat,0.075757177,Hard Drinks,233.8616,Medium,Tier 3,Supermarket Type2,937.4464
19.75,Low Fat,0.012467648,Fruits and Vegetables,188.1872,Medium,Tier 1,Supermarket Type1,2458.1336
10.895,Low Fat,0.137368051,Dairy,264.3568,Medium,Tier 3,Supermarket Type2,4745.8224
4.555,Regular,0.034410585,Frozen Foods,111.3544,Medium,Tier 1,Supermarket Type1,1342.2528
21.1,Regular,0.020750867,Breakfast,128.7994,Medium,Tier 1,Supermarket Type1,1927.491
12.8,Regular,0.114318263,Breads,142.2838,Medium,Tier 3,Supermarket Type2,421.4514
5.785,Regular,0.053930934,Fruits and Vegetables,87.3856,Medium,Tier 1,Supermarket Type1,878.856
7.96,Low Fat,0.028339599,Canned,162.4894,High,Tier 3,Supermarket Type1,1779.6834
8.3,Regular,0.030151351,Baking Goods,98.7384,Small,Tier 1,Supermarket Type1,492.692
13.35,Low Fat,0.102670882,Dairy,228.6352,Medium,Tier 1,Supermarket Type1,3435.528
5.46,Regular,0.032177405,Canned,185.424,Small,Tier 1,Supermarket Type1,5219.872
20.75,Regular,0.083536989,Frozen Foods,180.3318,High,Tier 3,Supermarket Type1,4149.9314
6.59,Low Fat,0.026225693,Household,119.0098,Medium,Tier 1,Supermarket Type1,2530.7058
15.2,Low Fat,0.021293909,Canned,218.4824,Medium,Tier 3,Supermarket Type2,1528.6768
10.0,Low Fat,0.025822315,Canned,262.7226,Small,Tier 2,Supermarket Type1,3171.8712
8.985,Low Fat,0.183688161,Fruits and Vegetables,100.27,Medium,Tier 1,Supermarket Type1,998.7
11.5,Regular,0.125579201,Frozen Foods,99.7358,Small,Tier 2,Supermarket Type1,1105.8938
19.85,Low Fat,0.026074491,Household,48.6376,Medium,Tier 3,Supermarket Type2,575.2512
21.1,Low Fat,0.010593469,Household,234.2958,High,Tier 3,Supermarket Type1,3739.1328
4.555,Regular,0.034357169,Frozen Foods,112.6544,Small,Tier 1,Supermarket Type1,2684.5056
20.85,Low Fat,0.037396901,Frozen Foods,193.8478,Small,Tier 2,Supermarket Type1,2712.4692
7.905,Low Fat,0.064011067,Hard Drinks,230.2694,High,Tier 3,Supermarket Type1,4567.388
17.6,Low Fat,0.104878967,Snack Foods,164.8868,Small,Tier 1,Supermarket Type1,2456.802
5.11,Low Fat,0.034868095,Household,163.821,Small,Tier 2,Supermarket Type1,2120.573
7.235,Low Fat,0.058083831,Snack Foods,113.6834,High,Tier 3,Supermarket Type1,230.3668
12.3,Regular,0.064618976,Starchy Foods,89.8804,Small,Tier 1,Supermarket Type1,1286.3256
6.96,Low Fat,0.077178965,Soft Drinks,93.1146,Small,Tier 2,Supermarket Type1,2189.1504
18.0,Regular,0.142910689,Fruits and Vegetables,89.6514,Medium,Tier 1,Supermarket Type1,1859.5794
6.28,Low Fat,0.027682047,Soft Drinks,85.5198,High,Tier 3,Supermarket Type1,1744.396
10.5,Regular,0.142511272,Breads,158.7578,Small,Tier 2,Supermarket Type1,2246.4092
15.85,Regular,0.061045133,Meat,44.7744,High,Tier 3,Supermarket Type1,181.0976
17.6,Low Fat,0.058091269,Meat,156.2314,Small,Tier 1,Supermarket Type1,2947.4966
10.3,Low Fat,0.078678276,Baking Goods,177.037,High,Tier 3,Supermarket Type1,3705.177
9.195,Regular,0.117667492,Snack Foods,159.5578,Medium,Tier 1,Supermarket Type1,1283.6624
12.8,Low Fat,0.069902438,Starchy Foods,261.3252,Medium,Tier 3,Supermarket Type2,3410.2276
10.0,Regular,0.037757166,Snack Foods,126.7994,Small,Tier 2,Supermarket Type1,1284.994
17.25,Low Fat,0.107021498,Frozen Foods,40.5822,Small,Tier 2,Supermarket Type1,785.644
7.5,Low Fat,0.036228067,Health and Hygiene,175.2028,Small,Tier 2,Supermarket Type1,4427.57
7.895,Regular,0.094488485,Breakfast,100.7332,High,Tier 3,Supermarket Type1,1230.3984
15.75,Low Fat,0.055154296,Baking Goods,195.5452,Medium,Tier 3,Supermarket Type2,1174.4712
20.1,Low Fat,0.077439606,Health and Hygiene,60.6536,Small,Tier 2,Supermarket Type1,980.0576
13.65,Regular,0.080968973,Frozen Foods,259.7936,Medium,Tier 3,Supermarket Type2,2609.936
12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,Medium,Tier 1,Supermarket Type1,1395.5168
21.35,Low Fat,0.068822477,Canned,258.3278,Small,Tier 1,Supermarket Type1,7028.8506
7.72,Regular,0.074669288,Breads,76.3986,High,Tier 3,Supermarket Type1,1402.1748
14.85,Regular,0.035227697,Fruits and Vegetables,159.5578,High,Tier 3,Supermarket Type1,2085.9514
16.0,Low Fat,0.072965144,Household,231.3668,Medium,Tier 3,Supermarket Type2,4607.336
8.395,Low Fat,0.039492207,Snack Foods,97.3042,Small,Tier 1,Supermarket Type1,1091.2462
7.365,Low Fat,0.042552205,Fruits and Vegetables,225.172,Small,Tier 2,Supermarket Type1,3395.58
20.5,Low Fat,0.020587886,Fruits and Vegetables,89.583,High,Tier 3,Supermarket Type1,1797.66
7.97,Low Fat,0.0,Soft Drinks,172.0422,Medium,Tier 3,Supermarket Type2,5690.5926
15.25,Low Fat,0.08995645,Frozen Foods,217.1192,Medium,Tier 1,Supermarket Type1,3235.788
16.35,Regular,0.062665642,Fruits and Vegetables,225.6062,Medium,Tier 3,Supermarket Type2,1579.9434
11.1,Low Fat,0.176182345,Baking Goods,158.1604,Small,Tier 2,Supermarket Type1,1901.5248
11.8,Low Fat,0.022843501,Health and Hygiene,177.8686,Small,Tier 1,Supermarket Type1,4621.9836
14.3,Regular,0.034411238,Baking Goods,98.6726,Small,Tier 1,Supermarket Type1,782.9808
16.75,Low Fat,0.128861359,Breads,86.2856,Small,Tier 2,Supermarket Type1,1406.1696
16.25,Low Fat,0.078290271,Canned,93.1804,Medium,Tier 1,Supermarket Type1,1194.4452
18.0,Low Fat,0.008539208,Baking Goods,81.2618,Small,Tier 2,Supermarket Type1,402.809
15.0,Low Fat,0.046447328,Breads,121.5414,Medium,Tier 1,Supermarket Type1,2436.828
14.65,Low Fat,0.072178679,Household,262.9594,Medium,Tier 1,Supermarket Type1,5233.188
10.195,Low Fat,0.112203445,Hard Drinks,111.786,Small,Tier 2,Supermarket Type1,1697.79
19.35,Regular,0.082266419,Baking Goods,48.8034,Small,Tier 1,Supermarket Type1,340.2238
16.7,Regular,0.038685176,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,2770.3938
5.985,Low Fat,0.095795326,Frozen Foods,128.4678,Small,Tier 1,Supermarket Type1,508.6712
15.7,Low Fat,0.045203854,Frozen Foods,180.266,Small,Tier 1,Supermarket Type1,1617.894
12.5,Low Fat,0.020697723,Breads,198.8742,Small,Tier 1,Supermarket Type1,5773.1518
19.35,Low Fat,0.027827268,Health and Hygiene,65.6168,Medium,Tier 3,Supermarket Type2,383.5008
17.2,Low Fat,0.156298858,Meat,162.1578,Small,Tier 1,Supermarket Type1,1283.6624
20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,Small,Tier 1,Supermarket Type1,2302.3364
17.6,Low Fat,0.104791689,Snack Foods,165.2868,High,Tier 3,Supermarket Type1,3111.9492
11.15,Low Fat,0.057021156,Baking Goods,106.8622,Medium,Tier 1,Supermarket Type1,2011.3818
15.0,Low Fat,0.071371458,Health and Hygiene,125.2362,Small,Tier 1,Supermarket Type1,1384.1982
12.85,Low Fat,0.022696131,Fruits and Vegetables,179.9318,Medium,Tier 3,Supermarket Type2,2706.477
15.5,Low Fat,0.053327763,Soft Drinks,44.477,High,Tier 3,Supermarket Type1,865.54
15.85,Regular,0.007145063,Snack Foods,41.048,Small,Tier 2,Supermarket Type1,479.376
13.35,Low Fat,0.139426044,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,3877.6192
6.11,Regular,0.151925271,Soft Drinks,46.6086,Small,Tier 2,Supermarket Type1,624.5204
13.0,Low Fat,0.099479703,Household,44.906,Medium,Tier 1,Supermarket Type1,652.484
6.425,Low Fat,0.010454459,Canned,115.6808,Medium,Tier 1,Supermarket Type1,1406.1696
7.535,Low Fat,0.081914677,Soft Drinks,120.344,Medium,Tier 1,Supermarket Type1,3835.008
7.68,Low Fat,0.071010513,Fruits and Vegetables,190.9162,Medium,Tier 1,Supermarket Type1,5195.2374
10.3,Low Fat,0.069981909,Dairy,263.0226,High,Tier 3,Supermarket Type1,6079.4198
10.1,Low Fat,0.024159767,Canned,114.715,Small,Tier 2,Supermarket Type1,815.605
11.8,Low Fat,0.058975504,Health and Hygiene,81.7618,Medium,Tier 3,Supermarket Type2,966.7416
15.1,Regular,0.096491904,Meat,134.4942,Medium,Tier 3,Supermarket Type2,1854.9188
11.3,Regular,0.054507422,Meat,96.3094,High,Tier 3,Supermarket Type1,666.4658
13.5,Regular,0.128709014,Starchy Foods,96.1068,High,Tier 3,Supermarket Type1,1846.9292
13.65,Low Fat,0.03596071,Snack Foods,186.3924,Small,Tier 1,Supermarket Type1,1665.8316
7.27,Low Fat,0.046520703,Health and Hygiene,97.7384,High,Tier 3,Supermarket Type1,591.2304
14.7,Low Fat,0.072238195,Fruits and Vegetables,47.5034,High,Tier 3,Supermarket Type1,972.068
14.15,Low Fat,0.042246575,Dairy,54.2982,Medium,Tier 1,Supermarket Type1,1104.5622
12.3,Regular,0.058105769,Snack Foods,60.4562,Small,Tier 2,Supermarket Type1,1777.686
11.8,Regular,0.170141787,Canned,116.7834,High,Tier 3,Supermarket Type1,2303.668
13.6,Regular,0.049579883,Frozen Foods,110.0912,Small,Tier 2,Supermarket Type1,1965.4416
11.6,Low Fat,0.0,Canned,178.2686,Medium,Tier 1,Supermarket Type1,1955.4546
7.0,Low Fat,0.0,Canned,105.628,Medium,Tier 1,Supermarket Type1,1384.864
13.1,Low Fat,0.075695552,Dairy,168.4158,Medium,Tier 1,Supermarket Type1,1504.0422
10.0,Low Fat,0.021407511,Household,248.175,High,Tier 3,Supermarket Type1,3495.45
6.98,Low Fat,0.041273236,Canned,82.4934,Medium,Tier 3,Supermarket Type2,982.7208
19.0,Low Fat,0.128090139,Snack Foods,107.0622,Small,Tier 1,Supermarket Type1,1376.2086
17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,Small,Tier 2,Supermarket Type1,2053.3272
15.15,Low Fat,0.027774002,Baking Goods,152.3708,Small,Tier 2,Supermarket Type1,3159.8868
12.15,Low Fat,0.14492016,Health and Hygiene,224.4404,High,Tier 3,Supermarket Type1,1800.3232
17.25,Regular,0.125419157,Breakfast,40.048,Medium,Tier 1,Supermarket Type1,399.48
6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,High,Tier 3,Supermarket Type1,2916.204
5.78,Regular,0.074149074,Snack Foods,262.2568,Small,Tier 1,Supermarket Type1,5273.136
18.7,Low Fat,0.04604992,Health and Hygiene,151.9682,High,Tier 3,Supermarket Type1,3354.3004
7.35,Low Fat,0.028711412,Fruits and Vegetables,39.9454,Medium,Tier 3,Supermarket Type2,377.5086
20.35,Regular,0.0,Meat,81.6276,Small,Tier 1,Supermarket Type1,1787.0072
17.85,Low Fat,0.037826873,Soft Drinks,189.7188,Small,Tier 1,Supermarket Type1,2285.0256
4.615,Regular,0.101747034,Canned,231.33,High,Tier 3,Supermarket Type1,4660.6
15.0,Low Fat,0.0,Snack Foods,47.2744,Small,Tier 2,Supermarket Type1,679.116
12.1,Regular,0.061424738,Soft Drinks,56.7614,Medium,Tier 3,Supermarket Type2,1049.9666
9.195,Regular,0.117484834,Snack Foods,158.5578,Small,Tier 1,Supermarket Type1,2406.867
15.1,Regular,0.106097275,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type2,123.8388
5.095,Regular,0.129395895,Snack Foods,140.3838,High,Tier 3,Supermarket Type1,1826.2894
15.1,Regular,0.100265027,Fruits and Vegetables,142.5786,Medium,Tier 3,Supermarket Type2,3323.0078
12.1,Low Fat,0.011557563,Dairy,165.3526,Medium,Tier 1,Supermarket Type1,3453.5046
6.235,Low Fat,0.119157788,Household,263.791,Medium,Tier 3,Supermarket Type2,2103.928
10.65,Regular,0.085135953,Snack Foods,232.3668,Small,Tier 1,Supermarket Type1,3685.8688
18.25,Low Fat,0.04421348,Hard Drinks,173.408,High,Tier 3,Supermarket Type1,1038.648
19.6,Low Fat,0.094308058,Household,251.8698,Medium,Tier 1,Supermarket Type1,3551.3772
9.6,Regular,0.014234595,Snack Foods,190.2872,Medium,Tier 1,Supermarket Type1,4727.18
8.51,Regular,0.078526225,Snack Foods,173.5422,Medium,Tier 1,Supermarket Type1,5000.8238
5.88,Low Fat,0.0249887,Household,150.3392,Medium,Tier 3,Supermarket Type2,447.4176
8.905,Low Fat,0.143712172,Frozen Foods,60.2878,Medium,Tier 3,Supermarket Type2,1151.1682
8.85,Low Fat,0.053822086,Fruits and Vegetables,183.8292,High,Tier 3,Supermarket Type1,2554.0088
20.7,Low Fat,0.043011277,Dairy,177.2028,Medium,Tier 3,Supermarket Type2,3364.9532
6.3,Low Fat,0.127968205,Canned,209.627,Medium,Tier 3,Supermarket Type2,3984.813
17.5,Regular,0.007570599,Dairy,144.6102,Medium,Tier 3,Supermarket Type2,2187.153
5.765,Low Fat,0.081996785,Baking Goods,40.1164,Small,Tier 2,Supermarket Type1,540.6296
17.75,Regular,0.067777778,Baking Goods,186.924,Medium,Tier 3,Supermarket Type2,3169.208
8.355,Low Fat,0.013929059,Baking Goods,94.1462,Small,Tier 1,Supermarket Type1,2221.1088
10.5,Regular,0.0,Baking Goods,143.3128,Small,Tier 1,Supermarket Type1,1438.128
12.5,Low Fat,0.112681821,Canned,119.144,Medium,Tier 3,Supermarket Type2,3235.788
20.75,Low Fat,0.02512588,Health and Hygiene,150.4734,Small,Tier 2,Supermarket Type1,890.8404
7.96,Low Fat,0.028357839,Canned,163.2894,Small,Tier 2,Supermarket Type1,4530.1032
6.635,Regular,0.006335942,Baking Goods,121.8098,Medium,Tier 1,Supermarket Type1,2048.6666
15.5,Low Fat,0.032845997,Baking Goods,106.7938,High,Tier 3,Supermarket Type1,3215.814
6.13,Low Fat,0.076735903,Dairy,62.4536,Small,Tier 1,Supermarket Type1,1225.072
7.315,Low Fat,0.01530184,Snack Foods,154.434,Small,Tier 1,Supermarket Type1,1378.206
15.85,Low Fat,0.137053947,Canned,94.4094,Medium,Tier 3,Supermarket Type2,1047.3034
15.0,Low Fat,0.0,Snack Foods,43.4744,Small,Tier 1,Supermarket Type1,543.2928
19.1,Low Fat,0.177236497,Household,172.3422,Small,Tier 2,Supermarket Type1,2586.633
19.0,Low Fat,0.111830282,Frozen Foods,105.4622,High,Tier 3,Supermarket Type1,952.7598
13.5,Low Fat,0.0,Baking Goods,84.654,Medium,Tier 1,Supermarket Type1,1211.756
16.75,Regular,0.008204465,Canned,99.8674,Medium,Tier 1,Supermarket Type1,2342.9502
14.85,Regular,0.009954237,Snack Foods,158.263,Medium,Tier 1,Supermarket Type1,2659.871
13.5,Regular,0.067859568,Dairy,60.1562,Small,Tier 2,Supermarket Type1,1599.9174
17.7,Regular,0.041098734,Fruits and Vegetables,80.9276,Medium,Tier 3,Supermarket Type2,487.3656
13.1,Low Fat,0.01209726,Others,188.853,Small,Tier 2,Supermarket Type1,3225.801
14.3,Regular,0.034382602,Baking Goods,96.5726,High,Tier 3,Supermarket Type1,2251.0698
5.78,Regular,0.074451126,Snack Foods,264.5568,Medium,Tier 3,Supermarket Type2,6327.7632
13.65,Regular,0.078786674,Dairy,184.824,Small,Tier 1,Supermarket Type1,3355.632
20.25,Low Fat,0.058935522,Household,246.646,Small,Tier 1,Supermarket Type1,2463.46
16.1,Low Fat,0.034306962,Fruits and Vegetables,252.3356,Small,Tier 1,Supermarket Type1,3815.034
17.6,Regular,0.076431919,Meat,113.2202,Medium,Tier 3,Supermarket Type2,2025.3636
9.065,Low Fat,0.115233813,Frozen Foods,94.4094,High,Tier 3,Supermarket Type1,2856.282
16.85,Regular,0.159825617,Frozen Foods,195.5478,Small,Tier 2,Supermarket Type1,4262.4516
9.3,Low Fat,0.066727717,Frozen Foods,181.6292,High,Tier 3,Supermarket Type1,2371.5796
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,Small,Tier 2,Supermarket Type1,782.9808
16.25,Low Fat,0.087158654,Dairy,95.141,Small,Tier 2,Supermarket Type1,2220.443
15.15,Low Fat,0.027756137,Baking Goods,150.4708,High,Tier 3,Supermarket Type1,2106.5912
13.15,Low Fat,0.092589917,Household,159.5604,High,Tier 3,Supermarket Type1,1901.5248
12.15,Low Fat,0.0,Household,117.615,High,Tier 3,Supermarket Type1,1514.695
20.85,Low Fat,0.121227447,Snack Foods,197.5452,Small,Tier 2,Supermarket Type1,4306.3944
18.2,Regular,0.066284519,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,3486.1288
8.3,Low Fat,0.03549838,Fruits and Vegetables,36.6506,Medium,Tier 3,Supermarket Type2,455.4072
19.0,Low Fat,0.111902259,Frozen Foods,105.4622,Small,Tier 2,Supermarket Type1,1905.5196
10.5,Low Fat,0.071548187,Frozen Foods,120.2098,Medium,Tier 3,Supermarket Type2,602.549
8.8,Low Fat,0.071540443,Snack Foods,210.6612,Medium,Tier 1,Supermarket Type1,2508.7344
17.75,Regular,0.156802171,Dairy,242.1538,Small,Tier 2,Supermarket Type1,4326.3684
20.75,Low Fat,0.024144862,Fruits and Vegetables,123.373,Small,Tier 2,Supermarket Type1,2093.941
16.7,Regular,0.062297249,Snack Foods,60.6562,Medium,Tier 3,Supermarket Type2,592.562
15.35,Regular,0.113217223,Fruits and Vegetables,191.1504,Small,Tier 1,Supermarket Type1,1725.7536
12.1,Low Fat,0.0,Fruits and Vegetables,177.3002,Small,Tier 2,Supermarket Type1,3044.7034
12.15,Low Fat,0.0,Household,118.515,Medium,Tier 3,Supermarket Type2,1398.18
16.35,Low Fat,0.013363902,Others,106.128,Small,Tier 2,Supermarket Type1,1917.504
7.27,Low Fat,0.07136748,Soft Drinks,111.8518,Medium,Tier 3,Supermarket Type2,2277.036
13.8,Low Fat,0.058192802,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,5896.3248
20.25,Regular,0.022976493,Baking Goods,240.3538,Medium,Tier 1,Supermarket Type1,4086.0146
